1942 (1986)(Elite Systems)[a3],1942 (1986)(Elite Systems)[a3].z80
A Soupcon of Trouble (19xx)(Adventure Probe Software)(Part 2 of 2),A Soupcon of Trouble (19xx)(Adventure Probe Software)(Part 2 of 2).z80
Asteroidy (1983)(Fontana Publishing)(cs)[16K][aka Asteroid Belt],Asteroidy (1983)(Fontana Publishing)(cs)[16K][aka Asteroid Belt].z80
Astroclone (1985)(Hewson Consultants)[a2],Astroclone (1985)(Hewson Consultants)[a2].z80
Astroclone (1985)(Hewson Consultants)[a4],Astroclone (1985)(Hewson Consultants)[a4].z80
Astroclone (1985)(Hewson Consultants),Astroclone (1985)(Hewson Consultants).z80
Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[128K],Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[128K].z80
Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[a2],Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[a2].z80
Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[a4],Astro Marine Corps (1989)(Dinamic Software)(es)(Part 1 of 2)[a4].z80
Astronut (1984)(Software Projects)[a],Astronut (1984)(Software Projects)[a].z80
"A-Team, The (1988)(Zafiro Software Division)(es)(Part 1 of 2)[a2]","A-Team, The (1988)(Zafiro Software Division)(es)(Part 1 of 2)[a2].z80"
"A-Team, The (1988)(Zafiro Software Division)(es)(Part 2 of 2)[a]","A-Team, The (1988)(Zafiro Software Division)(es)(Part 2 of 2)[a].z80"
Athena (1987)(Imagine Software)[a3][incomplete],Athena (1987)(Imagine Software)[a3][incomplete].z80
Atic Atac (1983)(Ultimate Play The Game)[a4],Atic Atac (1983)(Ultimate Play The Game)[a4].z80
Atic Atac (1983)(Ultimate Play The Game),Atic Atac (1983)(Ultimate Play The Game).z80
A Ticket to Ride (1986)(Mastertronic),A Ticket to Ride (1986)(Mastertronic).z80
Atomix (1990)(Ultrasoft)(cs)[128K],Atomix (1990)(Ultrasoft)(cs)[128K].z80
Atrog (1988)(Zafiro Software Division)(es)(Part 2 of 3),Atrog (1988)(Zafiro Software Division)(es)(Part 2 of 3).z80
Attack of the Killer Tomatoes (1986)(Global Software)[a],Attack of the Killer Tomatoes (1986)(Global Software)[a].z80
ATV Simulator - All Terrain Vehicle (1987)(Codemasters)[a],ATV Simulator - All Terrain Vehicle (1987)(Codemasters)[a].z80
Auf Wiedersehen Monty (1987)(Gremlin Graphics Software)[a2],Auf Wiedersehen Monty (1987)(Gremlin Graphics Software)[a2].z80
Auf Wiedersehen Monty (1987)(Gremlin Graphics Software)[a4],Auf Wiedersehen Monty (1987)(Gremlin Graphics Software)[a4].z80
Auf Wiedersehen Pet (1984)(Tynesoft)[a][speech],Auf Wiedersehen Pet (1984)(Tynesoft)[a][speech].z80
Austerlitz (1985)(MC Lothlorien)[a2],Austerlitz (1985)(MC Lothlorien)[a2].z80
Australian Rules Football - The Victorian Football League (1989)(Again Again)[128K],Australian Rules Football - The Victorian Football League (1989)(Again Again)[128K].z80
Autochef (1982)(CCS),Autochef (1982)(CCS).z80
Automonopoli (1983)(Automata UK)[a3],Automonopoli (1983)(Automata UK)[a3].z80
Avalon (1984)(Hewson Consultants),Avalon (1984)(Hewson Consultants).z80
Avenger (1986)(Gremlin Graphics Software)[a2],Avenger (1986)(Gremlin Graphics Software)[a2].z80
Aventura (1989)(-)(es),Aventura (1989)(-)(es).z80
"Axe of Kolt, The (1990)(FSF Adventures)(Part 4 of 4)","Axe of Kolt, The (1990)(FSF Adventures)(Part 4 of 4).z80"
Aztec - Hunt for the Sun God (1984)(Hill MacGibbon),Aztec - Hunt for the Sun God (1984)(Hill MacGibbon).z80
Babaliba (1984)(Dinamic Software)(es),Babaliba (1984)(Dinamic Software)(es).z80
Babszem Jatek (1998)(Laszlo Nyitrai)(hu),Babszem Jatek (1998)(Laszlo Nyitrai)(hu).z80
"Back 9, The (19xx)(-)[a]","Back 9, The (19xx)(-)[a].z80"
Backgammon (1983)(Hewson Consultants)[a],Backgammon (1983)(Hewson Consultants)[a].z80
Backgammon (1983)(Sinclair Research),Backgammon (1983)(Sinclair Research).z80
Backgammon (19xx)(CDS Microsystems),Backgammon (19xx)(CDS Microsystems).z80
Backpackers Guide to the Universe (1984)(Fantasy Software)[a2],Backpackers Guide to the Universe (1984)(Fantasy Software)[a2].z80
Backpackers Guide to the Universe - The Guide (1984)(Fantasy Software),Backpackers Guide to the Universe - The Guide (1984)(Fantasy Software).z80
Bad Dream (1990)(Proxima Software)(cs)[a],Bad Dream (1990)(Proxima Software)(cs)[a].z80
Bad Night (1987)(Palas)(cs),Bad Night (1987)(Palas)(cs).z80
Balloon (1997)(CSSCGC),Balloon (1997)(CSSCGC).z80
Balloon Hopper (1983)(SQ)[16K][re-release],Balloon Hopper (1983)(SQ)[16K][re-release].z80
"Balrog and the Cat, The (1988)(Zenobi Software)","Balrog and the Cat, The (1988)(Zenobi Software).z80"
Barbarian (1988)(Melbourne House),Barbarian (1988)(Melbourne House).z80
Barbarian - 1 Player (1987)(Palace Software),Barbarian - 1 Player (1987)(Palace Software).z80
Barbarian - 2 Players (1987)(Palace Software)[a],Barbarian - 2 Players (1987)(Palace Software)[a].z80
Barchou (1984)(Central Solutions),Barchou (1984)(Central Solutions).z80
Batalla Naval (1983)(Taller de Aplicaciones Informaticas)(es),Batalla Naval (1983)(Taller de Aplicaciones Informaticas)(es).z80
Battle 1917 v2 (1983)(CCS),Battle 1917 v2 (1983)(CCS).z80
Battle Field (1988)(Atlantis Software)[a2],Battle Field (1988)(Atlantis Software)[a2].z80
Battlefield Germany - 1 Player (1987)(PSS),Battlefield Germany - 1 Player (1987)(PSS).z80
Battle of the Planets (1986)(Mikro-Gen)[a4],Battle of the Planets (1986)(Mikro-Gen)[a4].z80
Battle of the Planets (1986)(Mikro-Gen),Battle of the Planets (1986)(Mikro-Gen).z80
Battle of the Toothpaste Tubes (1983)(K-Tel Productions)[a2],Battle of the Toothpaste Tubes (1983)(K-Tel Productions)[a2].z80
Battle Ships (1988)(Encore)[a2],Battle Ships (1988)(Encore)[a2].z80
Beach Buggy Simulator (1988)(Silverbird Software)[a3],Beach Buggy Simulator (1988)(Silverbird Software)[a3].z80
Beach-Head (1984)(U.S. Gold)[a3],Beach-Head (1984)(U.S. Gold)[a3].z80
Beaky and the Egg Snatchers (1984)(Fantasy Software),Beaky and the Egg Snatchers (1984)(Fantasy Software).z80
Beamrider (1984)(Activision),Beamrider (1984)(Activision).z80
"Bermuda Triangle, The (1991)(Zenobi Software)","Bermuda Triangle, The (1991)(Zenobi Software).z80"
"Best Thing Since Sliced Bread, The (1998)(CSSCGC)","Best Thing Since Sliced Bread, The (1998)(CSSCGC).z80"
Beyond the Ice Palace (1988)(Elite Systems)[128K],Beyond the Ice Palace (1988)(Elite Systems)[128K].z80
"Big Sleaze, The (1987)(Piranha)(Part 1 of 3)","Big Sleaze, The (1987)(Piranha)(Part 1 of 3).z80"
Billy Bong (1984)(MC Lothlorien),Billy Bong (1984)(MC Lothlorien).z80
Bismark - Strategy Two (1983)(ASP Software)[a],Bismark - Strategy Two (1983)(ASP Software)[a].z80
Blackbeard (1988)(Topo Soft)(es),Blackbeard (1988)(Topo Soft)(es).z80
Blackbeard (1989)(Kixx)[a][re-release],Blackbeard (1989)(Kixx)[a][re-release].z80
"Black Hole, The (1983)(Quest Microsoftware)","Black Hole, The (1983)(Quest Microsoftware).z80"
Black Lamp (1988)(Firebird Software)[128K],Black Lamp (1988)(Firebird Software)[128K].z80
Blind Alley (1983)(Sunshine Books)[a],Blind Alley (1983)(Sunshine Books)[a].z80
Blip! (1989)(Silverbird Software)[a2],Blip! (1989)(Silverbird Software)[a2].z80
Blockade Runner (1983)(Thorn Emi Video),Blockade Runner (1983)(Thorn Emi Video).z80
Blood Brothers (1988)(Gremlin Graphics Software)(Part 2 of 3),Blood Brothers (1988)(Gremlin Graphics Software)(Part 2 of 3).z80
Blood of Bogmole III - Wizards Skull (1986)(Compass Software),Blood of Bogmole III - Wizards Skull (1986)(Compass Software).z80
Blue Max (1984)(U.S. Gold)[a2],Blue Max (1984)(U.S. Gold)[a2].z80
Blue Riband (1984)(CCS)[a],Blue Riband (1984)(CCS)[a].z80
BMX Freestyle Simulator (1989)(Codemasters)[a2],BMX Freestyle Simulator (1989)(Codemasters)[a2].z80
BMX Racers (1984)(Mastertronic)[a],BMX Racers (1984)(Mastertronic)[a].z80
Bomb Jack (1986)(Elite Systems)[t +2],Bomb Jack (1986)(Elite Systems)[t +2].z80
Bomb Jack II (1987)(Elite Systems)[a3],Bomb Jack II (1987)(Elite Systems)[a3].z80
Bomb Jack II (1987)(Elite Systems)[a7],Bomb Jack II (1987)(Elite Systems)[a7].z80
Bomb Jack II (1987)(Elite Systems),Bomb Jack II (1987)(Elite Systems).z80
Bongo (1984)(Anirog Software)[speech],Bongo (1984)(Anirog Software)[speech].z80
Book of the Dead (1987)(CRL Group)(Part 1 of 2)[re-release],Book of the Dead (1987)(CRL Group)(Part 1 of 2)[re-release].z80
Book of the Dead (1987)(Essential Myth)(Part 2 of 2),Book of the Dead (1987)(Essential Myth)(Part 2 of 2).z80
Borzak (1984)(Zafiro Software Division)(es)[re-release],Borzak (1984)(Zafiro Software Division)(es)[re-release].z80
Bosconian '87 (1987)(Mastertronic)[a],Bosconian '87 (1987)(Mastertronic)[a].z80
Boulder Dash III (1986)(Prism Leisure),Boulder Dash III (1986)(Prism Leisure).z80
Boulder Dash V (1992)(Too Trek Moscow S.N.G.),Boulder Dash V (1992)(Too Trek Moscow S.N.G.).z80
Boulder Dash VI (1992)(Too Trek Moscow S.N.G.),Boulder Dash VI (1992)(Too Trek Moscow S.N.G.).z80
Bouncing Berty (1984)(Power Software)[a][16K],Bouncing Berty (1984)(Power Software)[a][16K].z80
Brood Slayer (1984)(CCS),Brood Slayer (1984)(CCS).z80
Bruce Lee (1984)(U.S. Gold)[a3],Bruce Lee (1984)(U.S. Gold)[a3].z80
Bruce Lee (1984)(U.S. Gold)[a],Bruce Lee (1984)(U.S. Gold)[a].z80
Bruce Lee (1984)(U.S. Gold),Bruce Lee (1984)(U.S. Gold).z80
Bubble Bobble - The Adventure (1993)(AP's Adventures)[128K],Bubble Bobble - The Adventure (1993)(AP's Adventures)[128K].z80
Bubble Buster (1983)(Sinclair Research),Bubble Buster (1983)(Sinclair Research).z80
Bubbler (1987)(Ultimate Play The Game)[a],Bubbler (1987)(Ultimate Play The Game)[a].z80
Buck Rogers - Planet of Zoom (1985)(U.S. Gold)[a2],Buck Rogers - Planet of Zoom (1985)(U.S. Gold)[a2].z80
Buergermeister (1984)(Dieter Asbrock)(de),Buergermeister (1984)(Dieter Asbrock)(de).z80
Buggy Ranger (1990)(Dinamic Software)(es),Buggy Ranger (1990)(Dinamic Software)(es).z80
Bullseye (1997)(CSSCGC),Bullseye (1997)(CSSCGC).z80
Bumpy (1989)(Loriciels)[a],Bumpy (1989)(Loriciels)[a].z80
Business Demo (19xx)(-),Business Demo (19xx)(-).z80
Byte Bitten (1984)(Firebird Software)[a],Byte Bitten (1984)(Firebird Software)[a].z80
"Byte, The (1983)(CCS)","Byte, The (1983)(CCS).z80"
Camelot Warriors (1986)(Ariolasoft UK)[a][re-release],Camelot Warriors (1986)(Ariolasoft UK)[a][re-release].z80
Cannibals (1987)(Alternative Software)[a],Cannibals (1987)(Alternative Software)[a].z80
Canyon Warrior (1989)(Mastertronic Plus)[a],Canyon Warrior (1989)(Mastertronic Plus)[a].z80
Captain Kelly (1986)(Quicksilva),Captain Kelly (1986)(Quicksilva).z80
Cards (19xx)(-),Cards (19xx)(-).z80
Cargo Dock (1983)(Cascade Games)[16K],Cargo Dock (1983)(Cascade Games)[16K].z80
Carpet Capers (1984)(Terminal Software),Carpet Capers (1984)(Terminal Software).z80
Car-Slide-Race (1983)(Prospek Computing Cooperation)(de)[a],Car-Slide-Race (1983)(Prospek Computing Cooperation)(de)[a].z80
Car-Slide-Race (1983)(Prospek Computing Cooperation)(de),Car-Slide-Race (1983)(Prospek Computing Cooperation)(de).z80
Castillo Maldito (2003)(Beyker Soft)(es),Castillo Maldito (2003)(Beyker Soft)(es).z80
Castle Eerie (1987)(Tartan Software)[a],Castle Eerie (1987)(Tartan Software)[a].z80
Cat 'n Mouse v2.0 (1984)(Video Productions),Cat 'n Mouse v2.0 (1984)(Video Productions).z80
Cavelon (1984)(Ocean),Cavelon (1984)(Ocean).z80
"Caverna del Dragon de Bronce, La (19xx)(Danisoft)(es)[a]","Caverna del Dragon de Bronce, La (19xx)(Danisoft)(es)[a].z80"
Cavern Fighter (1983)(Bug-Byte Software)[a2],Cavern Fighter (1983)(Bug-Byte Software)[a2].z80
Cavern Fighter (1983)(Bug-Byte Software)[a],Cavern Fighter (1983)(Bug-Byte Software)[a].z80
Caverns of Kontonia (1986)(Atlantis Software)[b],Caverns of Kontonia (1986)(Atlantis Software)[b].z80
Centurions (1987)(Reaktor),Centurions (1987)(Reaktor).z80
Cerius (1988)(Atlantis Software)[128K],Cerius (1988)(Atlantis Software)[128K].z80
Championship Sprint - Track Editor (1988)(Electric Dreams Software),Championship Sprint - Track Editor (1988)(Electric Dreams Software).z80
"Chess Player, The (1982)(Quicksilva)[a2]","Chess Player, The (1982)(Quicksilva)[a2].z80"
"Chess Player, The (1982)(Quicksilva)","Chess Player, The (1982)(Quicksilva).z80"
Ci-U-Than Trilogy II - Los Templos Sagrados (1991)(Aventuras AD)(es)(Part 1 of 2),Ci-U-Than Trilogy II - Los Templos Sagrados (1991)(Aventuras AD)(es)(Part 1 of 2).z80
Cock Attack (1985)(Rikta Software),Cock Attack (1985)(Rikta Software).z80
"Code Book Caper, The (1984)(Scorpio Software)","Code Book Caper, The (1984)(Scorpio Software).z80"
Codename Mat (1984)(Micromega),Codename Mat (1984)(Micromega).z80
Codename Mat II (1984)(Domark)[a4],Codename Mat II (1984)(Domark)[a4].z80
Colin the Cleaner (1987)(Tynesoft)[a],Colin the Cleaner (1987)(Tynesoft)[a].z80
Collywobbles (1987)(Pirate Software)[a],Collywobbles (1987)(Pirate Software)[a].z80
Colony (1987)(Bulldog)[a],Colony (1987)(Bulldog)[a].z80
Colossal Caves (1982)(CP Software)[aka Adventure 1],Colossal Caves (1982)(CP Software)[aka Adventure 1].z80
Colosseum (1988)(Kixx)[a][aka Coliseum],Colosseum (1988)(Kixx)[a][aka Coliseum].z80
Comando Quatro (1989)(Zigurat Software)(es),Comando Quatro (1989)(Zigurat Software)(es).z80
Combat Lynx (1984)(Durell Software),Combat Lynx (1984)(Durell Software).z80
Combat School (1987)(Ocean)[128K],Combat School (1987)(Ocean)[128K].z80
"Comet Game, The (1986)(Firebird Software)[a2]","Comet Game, The (1986)(Firebird Software)[a2].z80"
Commando (1984)(Pocket Money Software),Commando (1984)(Pocket Money Software).z80
Commando (1985)(Elite Systems)[a5],Commando (1985)(Elite Systems)[a5].z80
Commando (1985)(Elite Systems)[t][128K],Commando (1985)(Elite Systems)[t][128K].z80
Connect 4 (1984)(Atlantis Software),Connect 4 (1984)(Atlantis Software).z80
"Conquestador (1986)(Melbourne House)[aka Tres Luces de Glaurung, Las]","Conquestador (1986)(Melbourne House)[aka Tres Luces de Glaurung, Las].z80"
Contact Sam Cruise (1986)(Microsphere),Contact Sam Cruise (1986)(Microsphere).z80
Contract Bridge (1984)(Highlight Software),Contract Bridge (1984)(Highlight Software).z80
Copta (1984)(Omega Software)[a],Copta (1984)(Omega Software)[a].z80
Corridors of Genon (1983)(New Generation Software)[a4],Corridors of Genon (1983)(New Generation Software)[a4].z80
Corridors of Genon (1983)(New Generation Software)[a],Corridors of Genon (1983)(New Generation Software)[a].z80
Cosmic Cruiser (1984)(Imagine Software),Cosmic Cruiser (1984)(Imagine Software).z80
Cosmic Debris (1983)(Artic Computing)[a],Cosmic Debris (1983)(Artic Computing)[a].z80
Cosmic Guerrilla (1983)(Crystal Computing)[a2][16K],Cosmic Guerrilla (1983)(Crystal Computing)[a2][16K].z80
Cosmic Wartoad (1985)(Ocean),Cosmic Wartoad (1985)(Ocean).z80
"Count, The (1985)(Mirrorsoft)","Count, The (1985)(Mirrorsoft).z80"
"Covenant, The (1985)(PSS)[a2]","Covenant, The (1985)(PSS)[a2].z80"
Crack-Up (1989)(Atlantis Software)[a],Crack-Up (1989)(Atlantis Software)[a].z80
Crazy Cars II (1988)(Titus)[a],Crazy Cars II (1988)(Titus)[a].z80
Crazy Castles (1985)(Automata UK),Crazy Castles (1985)(Automata UK).z80
Crazy Caverns (1984)(Firebird Software)[a],Crazy Caverns (1984)(Firebird Software)[a].z80
Crazy Kong (1983)(Roland G. Huelsmann)(de),Crazy Kong (1983)(Roland G. Huelsmann)(de).z80
Crazy Pingoin (1986)(Magic Team)(es),Crazy Pingoin (1986)(Magic Team)(es).z80
Creepy Dungeons (1985)(Automata UK),Creepy Dungeons (1985)(Automata UK).z80
Crime Busters (1988)(Players Software),Crime Busters (1988)(Players Software).z80
Critical Mass (1985)(Durell Software)[a],Critical Mass (1985)(Durell Software)[a].z80
Cruising on Broadway (1983)(Sunshine Books),Cruising on Broadway (1983)(Sunshine Books).z80
Crusher (1983)(U.T.S.)[16K],Crusher (1983)(U.T.S.)[16K].z80
"Cruzado, El (1987)(Nuevo Software Espanol)(es)","Cruzado, El (1987)(Nuevo Software Espanol)(es).z80"
"Crypts, The (1984)(Carnell Software)[a2]","Crypts, The (1984)(Carnell Software)[a2].z80"
Crystals of Kings (1993)(Zenobi Software)(Part 1 of 2),Crystals of Kings (1993)(Zenobi Software)(Part 1 of 2).z80
Cup Football (1988)(Cult Games)[128K],Cup Football (1988)(Cult Games)[128K].z80
Cursed be the City (1986)(Incantation),Cursed be the City (1986)(Incantation).z80
"Custard Kid, The (1985)(New Generation Software)","Custard Kid, The (1985)(New Generation Software).z80"
Cybernoid II - The Revenge (1988)(Hewson Consultants)[a],Cybernoid II - The Revenge (1988)(Hewson Consultants)[a].z80
Cyberun (1985)(Ultimate Play The Game)[a2],Cyberun (1985)(Ultimate Play The Game)[a2].z80
Cybotron (1983)(Micromania)[a][16K],Cybotron (1983)(Micromania)[a][16K].z80
Daleks (1997)(CSSCGC),Daleks (1997)(CSSCGC).z80
Daley Thompson's Supertest (1985)(Ocean)[128K],Daley Thompson's Supertest (1985)(Ocean)[128K].z80
Daley Thompson's Supertest (1985)(Ocean)[a2][128K],Daley Thompson's Supertest (1985)(Ocean)[a2][128K].z80
"Dam Busters, The (1985)(U.S. Gold)[a]","Dam Busters, The (1985)(U.S. Gold)[a].z80"
Dame (19xx)(-)(de)[16K],Dame (19xx)(-)(de)[16K].z80
Danger Mouse in Double Trouble (1984)(Creative Sparks)[a],Danger Mouse in Double Trouble (1984)(Creative Sparks)[a].z80
Danger Street (1990)(Manuel Soft)(cs),Danger Street (1990)(Manuel Soft)(cs).z80
Dark Empire (1987)(MC Lothlorien),Dark Empire (1987)(MC Lothlorien).z80
Darkest Road II - 'Twas a Time of Dread (1991)(Zenobi Software),Darkest Road II - 'Twas a Time of Dread (1991)(Zenobi Software).z80
Dark Fusion (1988)(Gremlin Graphics Software)[a],Dark Fusion (1988)(Gremlin Graphics Software)[a].z80
Days of Thunder (1990)(Mindscape International)[128K],Days of Thunder (1990)(Mindscape International)[128K].z80
D-Day (1984)(Games Workshop)(Part 1 of 4),D-Day (1984)(Games Workshop)(Part 1 of 4).z80
Deadly Evil (1990)(Players Premier Software)[a],Deadly Evil (1990)(Players Premier Software)[a].z80
Dead or Alive (1987)(Alternative Software),Dead or Alive (1987)(Alternative Software).z80
Dead Ringer (1987)(Reaktor),Dead Ringer (1987)(Reaktor).z80
Dea Tenebrarum (1988)(System 4)(es),Dea Tenebrarum (1988)(System 4)(es).z80
Death Before Dishonour (1987)(Alternative Software),Death Before Dishonour (1987)(Alternative Software).z80
Deathchase (1983)(Micromega),Deathchase (1983)(Micromega).z80
Death or Glory (1987)(CRL Group)[a],Death or Glory (1987)(CRL Group)[a].z80
Death Trap (1984)(Video Showcase),Death Trap (1984)(Video Showcase).z80
Deek's Deeds (1990)(Bass-On),Deek's Deeds (1990)(Bass-On).z80
Defenda (1984)(Interstella Software),Defenda (1984)(Interstella Software).z80
Defender (1982)(Blaby Computer Games),Defender (1982)(Blaby Computer Games).z80
Defenders of the Earth (1990)(Enigma Variations),Defenders of the Earth (1990)(Enigma Variations).z80
Deflektor (1987)(Gremlin Graphics Software)[a3],Deflektor (1987)(Gremlin Graphics Software)[a3].z80
Delta Wing (1984)(Creative Sparks),Delta Wing (1984)(Creative Sparks).z80
Demon's Revenge (1988)(Firebird Software),Demon's Revenge (1988)(Firebird Software).z80
Denizen (1988)(Players Software)[128K],Denizen (1988)(Players Software)[128K].z80
Desert Hawk (1986)(Players Software),Desert Hawk (1986)(Players Software).z80
Desperado (1986)(Central Solutions),Desperado (1986)(Central Solutions).z80
Devastating Blow - 2 Players (1991)(Beyond Belief)[a],Devastating Blow - 2 Players (1991)(Beyond Belief)[a].z80
Devastating Blow - 2 Players (1991)(Beyond Belief),Devastating Blow - 2 Players (1991)(Beyond Belief).z80
Deviants (1987)(Players Software),Deviants (1987)(Players Software).z80
"Devil's Crown, The (1985)(Mastertronic)[a2]","Devil's Crown, The (1985)(Mastertronic)[a2].z80"
Diablo! (1988)(Nebula Design Software)(Part 3 of 3)[128K],Diablo! (1988)(Nebula Design Software)(Part 3 of 3)[128K].z80
Die Feuerfaust - The Fist of Fire (1995)(FSF Adventures)(Part 3 of 4)[128K][registered],Die Feuerfaust - The Fist of Fire (1995)(FSF Adventures)(Part 3 of 4)[128K][registered].z80
Disco Dan (1986)(Sinclair Research)[a][re-release],Disco Dan (1986)(Sinclair Research)[a][re-release].z80
Dizzy III - Fantasy World Dizzy (1989)(Codemasters)[a2],Dizzy III - Fantasy World Dizzy (1989)(Codemasters)[a2].z80
Dizzy IV - Magicland Dizzy (1989)(Codemasters)[a2],Dizzy IV - Magicland Dizzy (1989)(Codemasters)[a2].z80
Dizzy IV - Magicland Dizzy (1989)(Codemasters)(ru)[t][128K],Dizzy IV - Magicland Dizzy (1989)(Codemasters)(ru)[t][128K].z80
Dizzy - The Ultimate Cartoon Adventure (1987)(Codemasters),Dizzy - The Ultimate Cartoon Adventure (1987)(Codemasters).z80
Dizzy VI - Prince of the Yolkfolk (1991)(Codemasters)[a2][128K],Dizzy VI - Prince of the Yolkfolk (1991)(Codemasters)[a2][128K].z80
Dizzy VI - Prince of the Yolkfolk (1991)(Codemasters)[a],Dizzy VI - Prince of the Yolkfolk (1991)(Codemasters)[a].z80
Dizzy X - Part 2 - Return to Russia (1995)(Speed Code)(ru)[a][128K],Dizzy X - Part 2 - Return to Russia (1995)(Speed Code)(ru)[a][128K].z80
Djevojka sa Zapada - The Western Girl (1988)(Suzy Soft)(sr),Djevojka sa Zapada - The Western Girl (1988)(Suzy Soft)(sr).z80
Doc the Destroyer (1987)(Melbourne House)[a],Doc the Destroyer (1987)(Melbourne House)[a].z80
Dodgy Geezers (1986)(Melbourne House)(Part 2 of 2),Dodgy Geezers (1986)(Melbourne House)(Part 2 of 2).z80
Dogsbody to the Rescue (1985)(Bug-Byte Software),Dogsbody to the Rescue (1985)(Bug-Byte Software).z80
Dominoes (1988)(CDS Microsystems)[a],Dominoes (1988)(CDS Microsystems)[a].z80
Doombase (1986)(Sparklers),Doombase (1986)(Sparklers).z80
Doomsday Castle (1983)(Fantasy Software)[a3],Doomsday Castle (1983)(Fantasy Software)[a3].z80
Doomsday Castle (1983)(Fantasy Software)[a7],Doomsday Castle (1983)(Fantasy Software)[a7].z80
Double Dash (1990)(Proxima Software),Double Dash (1990)(Proxima Software).z80
Draconus (1988)(Zeppelin Games)[a],Draconus (1988)(Zeppelin Games)[a].z80
Dracula - Part 1 - The First Night (1986)(CRL Group),Dracula - Part 1 - The First Night (1986)(CRL Group).z80
Dracula - Part 2 - The Arrival (1986)(CRL Group)[a4],Dracula - Part 2 - The Arrival (1986)(CRL Group)[a4].z80
Dracula - Part 3 - The Hunt (1986)(CRL Group)[a],Dracula - Part 3 - The Hunt (1986)(CRL Group)[a].z80
Dragon Breed (1989)(Activision),Dragon Breed (1989)(Activision).z80
Dragons of Flame (1990)(U.S. Gold),Dragons of Flame (1990)(U.S. Gold).z80
"Dragon Star Trilogy, The (19xx)(Delta 4 Software)(Part 1 of 3)[a]","Dragon Star Trilogy, The (19xx)(Delta 4 Software)(Part 1 of 3)[a].z80"
Dragontorc (1985)(Hewson Consultants)[a2],Dragontorc (1985)(Hewson Consultants)[a2].z80
Dragontorc (1985)(Hewson Consultants)[a],Dragontorc (1985)(Hewson Consultants)[a].z80
Draughts Genius (1987)(Rack-It)[a3],Draughts Genius (1987)(Rack-It)[a3].z80
Dreadnoughts (1983)(MC Lothlorien),Dreadnoughts (1983)(MC Lothlorien).z80
Dr. Genius (1984)(Loriciels)(fr),Dr. Genius (1984)(Loriciels)(fr).z80
"Drive-In, The (1984)(Fantasy Software)[a]","Drive-In, The (1984)(Fantasy Software)[a].z80"
Dr. Jekyll and Mr. Hyde - Part 1 - Dichotomies (1988)(Essential Myth)[a][128K],Dr. Jekyll and Mr. Hyde - Part 1 - Dichotomies (1988)(Essential Myth)[a][128K].z80
Dun Darach (1985)(Gargoyle Games),Dun Darach (1985)(Gargoyle Games).z80
Dustman (1984)(Timescape Software),Dustman (1984)(Timescape Software).z80
Dwarfs Domain (1984)(King Software),Dwarfs Domain (1984)(King Software).z80
Dynamite Dan (1985)(Mirrorsoft)[a],Dynamite Dan (1985)(Mirrorsoft)[a].z80
Egyptian Pyramid (19xx)(-)(de)[a],Egyptian Pyramid (19xx)(-)(de)[a].z80
Elevator Action (1987)(Quicksilva)[128K],Elevator Action (1987)(Quicksilva)[128K].z80
Elite (1985)(Firebird Software)[a3],Elite (1985)(Firebird Software)[a3].z80
Elopement (1997)(Omega Hackers Group),Elopement (1997)(Omega Hackers Group).z80
Elven Warrior (1989)(Players Premier Software),Elven Warrior (1989)(Players Premier Software).z80
Emerald Isle (1985)(Level 9 Computing)[a2],Emerald Isle (1985)(Level 9 Computing)[a2].z80
Emilio Butragueno Futbol II - Campeonato (1989)(Erbe Software - Ocean)(es)[b],Emilio Butragueno Futbol II - Campeonato (1989)(Erbe Software - Ocean)(es)[b].z80
Eureka (1984)(Domark)(Part 08 of 10),Eureka (1984)(Domark)(Part 08 of 10).z80
European Champions (1990)(E&J Software)[a],European Champions (1990)(E&J Software)[a].z80
Explorer (1986)(Electric Dreams Software)[a],Explorer (1986)(Electric Dreams Software)[a].z80
Express Raider (1987)(U.S. Gold)[a],Express Raider (1987)(U.S. Gold)[a].z80
Fahrenheit 3000 (1985)(Silverbird Software),Fahrenheit 3000 (1985)(Silverbird Software).z80
Fairlight - A Prelude (1985)(The Edge Software)[h],Fairlight - A Prelude (1985)(The Edge Software)[h].z80
Fairly Difficult Mission (1988)(Zodiac Software)(Part 2 of 5)[a],Fairly Difficult Mission (1988)(Zodiac Software)(Part 2 of 5)[a].z80
Fairly Difficult Mission (1988)(Zodiac Software)(Part 4 of 5),Fairly Difficult Mission (1988)(Zodiac Software)(Part 4 of 5).z80
"Fall Guy, The (1985)(Elite Systems)[a2]","Fall Guy, The (1985)(Elite Systems)[a2].z80"
"Fall Guy, The (1985)(Elite Systems)[a]","Fall Guy, The (1985)(Elite Systems)[a].z80"
"Falls of Shalor, The (1983)(C.P. Woodward)","Falls of Shalor, The (1983)(C.P. Woodward).z80"
Fantasia Diamond (1984)(Hewson Consultants)[a],Fantasia Diamond (1984)(Hewson Consultants)[a].z80
Fantastic Voyage (1984)(Quicksilva)[a],Fantastic Voyage (1984)(Quicksilva)[a].z80
